"testID","crisk2.bart","crisk2.bart_dart","crisk.bart"
85,0.335853729131825,0.290260261030295,0.330022857214559
86,0.292548304957955,0.268938156744704,0.271759682089083
87,0.20829432428765,0.204565228171418,0.187923183572315
88,0.172714314193386,0.220311351423922,0.192040940502569
89,0.172714314193386,0.220311351423922,0.192040940502569
90,0.231900551328995,0.191652874132383,0.26590499127409
91,0.169203492344707,0.212518087951439,0.185702536204987
92,0.262488078677475,0.256683527805371,0.268410586811064
93,0.243884649866669,0.216475414271622,0.373334921692545
94,0.492185935443008,0.525711821296712,0.406531604024891
95,0.263794050472019,0.303544726128586,0.331722608516147
96,0.215914538706132,0.231545013893521,0.270333497000097
97,0.157432489262083,0.220500355068468,0.174470877183285
98,0.20705445897698,0.221418561402912,0.175450774104981
99,0.232191435313183,0.268612150921755,0.270048824795404
100,0.48707963852878,0.492212474429867,0.372332032320832
101,0.169208193816271,0.192244251406875,0.173286332043351
102,0.224993187673077,0.191753030094743,0.264910823009803
103,0.167935472072989,0.202055819314688,0.18036227374639
104,0.48652094777011,0.489626667839568,0.36957219898034
105,0.444311051297842,0.467615394095972,0.3457432276341
106,0.486243267520578,0.48404948817111,0.365735124668326
107,0.334340943600253,0.303059186673405,0.332561130071608
108,0.267366141032945,0.282799145711867,0.35483138622033
109,0.385830351401003,0.417816556547781,0.161508781785624
110,0.15645897125714,0.221026937017394,0.174832406202948
111,0.326325964672359,0.290155061545658,0.32852367241041
112,0.272299530197242,0.266032086132636,0.356347585616886
113,0.224993187673077,0.191753030094743,0.264910823009803
114,0.345274583769822,0.336371983073633,0.447407713486947
115,0.18853410570603,0.177795799870879,0.170579552374436
116,0.292913327746779,0.268503963111772,0.271759612494516
117,0.480816332777314,0.47689793683777,0.354590904305081
118,0.300448546594701,0.292346583445688,0.378526320264468
119,0.187880530830858,0.2332844692059,0.203902233478502
120,0.163355877824444,0.194907667600303,0.126640930511766
121,0.230192187636006,0.269091916115022,0.270606927331345
122,0.20857671936512,0.204823984654321,0.187923306659702
123,0.245281049200658,0.217496584722013,0.373498295352293
124,0.262879403328264,0.244865160219544,0.269141762917506
125,0.292560029060965,0.268713700567037,0.271347904774023
126,0.258386387917822,0.253135503684869,0.268734195915139
127,0.249358661126667,0.314652486983667,0.382156875506464
128,0.207205746494362,0.220937759850104,0.175215007040208
129,0.285541961272403,0.272975449939322,0.274294458427771
130,0.316275682327432,0.31374501648283,0.382965816835156
131,0.199921052252299,0.221393180311523,0.174572309977763
132,0.201953303922585,0.216317139582335,0.176093314368502
133,0.292230607038556,0.272914266246604,0.274303796113399
134,0.290421038126829,0.347727436694412,0.164128307348555
135,0.24934782785745,0.314026494127752,0.382543763881597
136,0.230405514752671,0.268571343627871,0.270812366236866
137,0.303900993606681,0.343550102466908,0.204570611870827
138,0.154485941876493,0.229710502770514,0.18026253350615
139,0.262526774118852,0.258089794468408,0.272105628586126
140,0.245890145469804,0.262536460098029,0.351791723753925
141,0.302446210852137,0.295926175058238,0.378971202213912
142,0.201296419658278,0.229060577463411,0.262541686131782
143,0.258053265933521,0.253487556766425,0.269087657783042
144,0.206133405664925,0.224027731351047,0.174855338414113
145,0.190685826760925,0.202476022251193,0.190796177558498
146,0.258400354359752,0.24021246153519,0.268813662317968
147,0.285575648981639,0.272954230840558,0.273929382720543
148,0.265943975939977,0.290314962587619,0.328557456533189
149,0.230791239144842,0.196331106662719,0.268444115506984
150,0.201953303922585,0.216317139582335,0.176093314368502
151,0.170202134727773,0.188846241589814,0.121440859953181
152,0.269272974088127,0.268551377190587,0.273108747223721
153,0.292548304957955,0.268938156744704,0.271759682089083
154,0.258386387917822,0.253135503684869,0.268734195915139
155,0.293132906984543,0.26909394625269,0.271759612494516
156,0.200099828248742,0.253581758727582,0.268079007026461
157,0.359181105556038,0.409392985904917,0.258853376499534
158,0.432457663441646,0.414050230951982,0.407958943656968
159,0.200090810525462,0.253078989766345,0.268442040460509
160,0.327996112445051,0.29552483594862,0.335410379066565
161,0.242923953618398,0.250851782728683,0.263045160087115
162,0.259703055444988,0.295762950739602,0.21628228935404
163,0.258690922874798,0.250666031597383,0.268751836501049
164,0.334176537036648,0.338953489706082,0.446599876317097
165,0.284342510336858,0.268937814306396,0.270571061269749
166,0.201371707490543,0.209199517637451,0.176277062594657
167,0.250373650191371,0.253468923500284,0.268075063832392
168,0.327035716190257,0.307648527280391,0.335448549786502
169,0.234545748806732,0.26335420593124,0.344719837132467
170,0.207033792627411,0.221245808901933,0.175385278064129
171,0.193543899761374,0.199578416779323,0.190889697053612
172,0.262526774118852,0.258089794468408,0.272105639537148
173,0.230651016956601,0.188503083977722,0.268414883253357
